 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   196.0,     2.0,   0.090,    3.12,    3.11,    6.75,    7.97
   286.0,     4.0,   0.005,    3.24,    3.19,   12.92,    7.74
     6.0,     9.0,   0.440,    3.94,    3.88,   10.27,    8.34
   422.0,     5.0,   0.401,    3.37,    3.21,    9.11,    9.56
    29.0,     2.0,   0.363,    3.16,    3.10,    6.79,    8.92
    90.0,     9.0,   0.427,    3.36,    3.79,    8.05,    7.03
   121.0,     7.0,  -0.258,    5.44,    3.45,    7.66,    7.22
    41.0,    37.0,   0.484,    3.23,    3.19,    9.00,    8.94
   327.0,    14.0,   0.118,    3.90,    3.55,   11.16,   10.18
    44.0,    34.0,   0.445,    3.99,    3.46,    8.78,    8.66
   714.0,    11.0,   0.230,    3.93,    3.31,    7.57,    9.77
   180.0,     6.0,  -0.064,    3.51,    3.48,    8.32,    9.35
   231.0,     4.0,   0.352,    3.34,    3.16,    8.97,   11.30
   110.0,    19.0,   0.263,    3.63,    3.23,    9.21,    7.83
   492.0,    38.0,   0.199,    3.97,    3.40,    9.63,    8.92
   737.0,    45.0,  -0.252,    3.55,    3.43,   24.03,    8.77
   103.0,    43.0,  -0.208,    4.08,    3.59,    8.21,    7.72
   911.0,    22.0,   0.294,    3.85,    3.44,   10.88,    6.80
    37.0,    26.0,  -0.012,    3.71,    3.73,   10.22,    7.38
   342.0,    12.0,   0.105,    4.13,    3.65,   11.40,    8.29
   101.0,    28.0,   0.349,    4.28,    4.16,    9.00,    8.51
   191.0,    15.0,   0.545,    3.89,    3.50,   16.71,    8.74
    50.0,    33.0,  -0.264,    5.03,    4.04,    8.73,    9.99
    17.0,     9.0,   0.393,    4.34,    3.22,   11.47,   14.91
   289.0,     7.0,   0.460,    4.78,    3.21,   17.59,    8.83
    41.0,    64.0,  -0.162,    4.61,    4.06,   10.85,    8.02
   240.0,    20.0,  -0.229,    6.44,    3.48,    7.63,    8.29
   498.0,    11.0,   0.371,    3.39,    3.84,   10.22,    8.50
   660.0,     6.0,  -0.014,    3.35,    3.15,    7.84,    9.09
    23.0,     9.0,  -0.161,    4.26,    3.50,   17.25,    8.47
    46.0,     9.0,   0.050,    3.86,    3.62,    7.49,   11.01
   328.0,     3.0,   0.055,    3.39,    3.12,    9.65,    7.44
    65.0,    16.0,   0.165,    3.54,    3.58,    9.04,    9.50
   190.0,    20.0,   0.161,    5.89,    3.58,    7.90,   13.21
   946.0,     2.0,   0.417,    3.13,    3.12,    6.74,   10.39
   291.0,     9.0,   0.434,    3.53,    3.31,    8.14,    9.70
   206.0,     6.0,   0.515,    3.38,    3.18,    9.96,    8.15
   586.0,     9.0,   0.002,    3.43,    3.34,    8.23,   11.58
   461.0,     2.0,   0.331,    3.12,    3.08,    6.46,    7.18
   159.0,    27.0,  -0.070,    4.80,    4.12,   10.38,    7.72
   800.0,    12.0,   0.304,    4.26,    4.65,    7.66,    9.28
   584.0,    38.0,  -0.104,    4.58,    3.80,   11.53,    8.03
   102.0,     4.0,   0.145,    3.47,    3.26,   10.49,   11.41
   355.0,    16.0,   0.582,    3.88,    3.52,   10.09,    6.99
   213.0,     9.0,   0.495,    3.38,    3.28,   12.39,   11.17
   440.0,     3.0,   0.210,    3.36,    3.10,    7.03,    8.46
   211.0,    17.0,   0.165,    5.17,    3.51,    9.00,   10.14
   493.0,    59.0,  -0.200,    4.52,    3.71,    9.00,    9.42
   613.0,    69.0,   0.440,    5.72,    3.80,   12.43,    8.92
   262.0,    11.0,  -0.046,    3.94,    3.46,   15.19,    9.10
   173.0,    32.0,   0.297,    5.59,    3.71,    8.94,   12.64
   775.0,    22.0,  -0.000,    3.94,    3.39,    9.38,   11.01
    72.0,    15.0,  -0.050,    4.92,    3.24,    9.83,   10.49
   134.0,    16.0,   0.022,    4.18,    3.50,    8.56,    9.36
   897.0,    41.0,   0.066,    4.21,    3.34,   10.86,    8.15
   315.0,    11.0,  -0.166,    4.64,    3.71,   10.98,    8.59
   254.0,    16.0,  -0.173,    5.05,    4.09,   10.22,    8.92
   415.0,    15.0,   0.035,    3.67,    4.28,    7.90,    9.90
   125.0,    53.0,   0.386,    5.25,    4.70,   10.48,   10.20
   237.0,    17.0,  -0.308,    4.36,    4.04,    9.80,    9.38
   105.0,    43.0,   0.176,    4.90,    4.39,   11.64,    7.74
    40.0,    31.0,   0.324,    4.02,    3.89,   10.93,    7.09
    86.0,     2.0,   0.233,    3.15,    3.08,    6.73,    8.34
   198.0,    18.0,   0.043,    3.95,    4.01,   11.14,    8.40
   236.0,     3.0,   0.503,    3.24,    3.22,   15.19,    9.29
    52.0,     8.0,   0.054,    4.32,    3.18,   16.52,    7.23
   403.0,    22.0,  -0.074,    6.58,    3.95,   10.22,    8.09
     9.0,     3.0,   0.187,    3.37,    3.16,    7.55,   11.90
    44.0,     9.0,  -0.223,    3.32,    3.14,   16.51,    8.66
   269.0,     8.0,   0.181,    3.66,    4.01,   10.70,    7.20
   832.0,     2.0,   0.531,    3.12,    3.08,    6.52,    6.74
   123.0,     2.0,   0.238,    3.13,    3.09,    6.60,   16.72
    11.0,    10.0,  -0.578,    3.89,    3.63,    8.11,    8.92
   631.0,     9.0,  -0.032,    3.32,    3.19,    8.36,    9.85
     0.0,    28.0,   0.267,    5.12,    4.15,    8.71,    6.94
   359.0,     5.0,   0.424,    3.68,    3.59,   10.22,    8.92
   506.0,    24.0,  -0.037,    3.96,    3.46,   14.38,    9.30
   253.0,     5.0,   0.548,    5.81,    3.22,    8.52,    7.95
   224.0,    11.0,   0.228,    3.85,    3.23,    9.68,   10.31
   209.0,    13.0,   0.084,    4.49,    3.79,   10.07,    8.92
   436.0,     5.0,   0.385,    3.33,    3.56,   10.22,    8.62
  1026.0,    25.0,   0.225,    4.56,    4.23,   14.37,    8.15
   104.0,     4.0,   0.131,    3.72,    3.90,    7.60,    8.84
   106.0,    16.0,   0.335,    4.13,    4.02,    8.93,    9.37
   364.0,    37.0,  -0.120,    5.90,    4.21,    9.10,    9.01
    83.0,    10.0,   0.276,    4.30,    3.56,    8.86,    8.05
   117.0,    24.0,   0.488,    5.19,    4.50,    9.08,    8.37
   282.0,    17.0,   0.091,    5.02,    3.96,    7.30,    8.92
   374.0,    36.0,  -0.282,    3.97,    3.55,   12.55,    9.31
   283.0,    18.0,   0.131,    4.05,    3.32,    9.57,    9.25
   570.0,    34.0,   0.217,    4.93,    3.59,    8.11,   14.66
    58.0,    27.0,  -0.368,    5.26,    4.50,    8.11,    7.71
   157.0,    18.0,  -0.318,    4.25,    3.50,    8.68,   11.67
    14.0,    34.0,   0.299,    4.99,    3.72,   11.64,    7.33
   149.0,    12.0,  -0.106,    4.07,    3.50,    8.69,    8.07
    78.0,    17.0,   0.202,    3.81,    4.00,    9.00,   11.69
   222.0,    62.0,   0.082,    7.16,    4.21,    9.00,   10.11
   240.0,    12.0,   0.481,    4.07,    3.44,    7.61,    9.80
   132.0,     6.0,   0.179,    3.70,    3.53,    8.40,    8.92
     1.0,    33.0,   0.133,    3.38,    3.44,    9.87,   10.60
   112.0,     4.0,   0.044,    3.30,    3.21,    7.77,   15.17
   219.0,    20.0,  -0.036,    4.33,    3.97,    9.61,    8.44
    39.0,    10.0,  -0.368,    4.40,    3.82,    7.73,   12.09
   390.0,     3.0,  -0.242,    3.45,    3.15,    8.67,   10.64
   222.0,    26.0,   0.291,    4.35,    3.52,    8.62,    7.28
   474.0,     8.0,   0.158,    4.05,    3.23,    9.27,    8.23
    44.0,     9.0,  -0.065,    3.56,    3.44,   14.00,    7.88
   809.0,     8.0,  -0.301,    3.88,    3.39,    9.92,   10.45
   364.0,     5.0,  -0.555,    3.35,    3.60,    7.36,    8.96
   639.0,     7.0,   0.123,    3.40,    3.28,    9.00,    8.13
   478.0,    13.0,   0.277,    4.58,    3.35,   17.42,   14.84
  1168.0,     3.0,   0.185,    3.25,    3.25,   11.38,   10.30
   935.0,    21.0,   0.221,    5.53,    3.36,    9.53,    7.25
    42.0,    14.0,   0.448,    4.34,    3.66,    8.98,    9.09
   134.0,     3.0,  -0.049,    3.65,    3.53,    7.91,   11.01
   179.0,    11.0,  -0.090,    6.75,    3.19,    8.11,    7.81
   210.0,    20.0,  -0.113,    5.13,    4.24,    7.74,   13.41
   673.0,     4.0,   0.372,    3.21,    3.12,    7.48,   16.75
    26.0,    17.0,   0.238,    4.30,    3.71,    7.27,   11.90
    59.0,    24.0,   0.242,    3.50,    3.25,   12.82,    7.59
   243.0,    54.0,   0.040,    4.09,    4.86,   11.38,    9.27
   394.0,     9.0,   0.038,    4.35,    3.82,   10.07,   10.40
   142.0,    14.0,   0.118,    4.25,    3.41,   11.00,    9.43
   267.0,    28.0,   0.181,    4.14,    3.40,    8.75,   10.33
    18.0,     3.0,   0.274,    3.30,    3.12,    8.23,   17.72
    68.0,    17.0,   0.266,    4.86,    3.59,   11.70,   10.89
    80.0,    57.0,   0.110,    4.32,    3.81,   10.95,   12.43
   318.0,     8.0,  -0.368,    4.42,    3.52,    9.82,    7.63
    49.0,     8.0,   0.047,    3.34,    3.35,    8.64,   12.85
   181.0,    46.0,   0.609,    4.87,    4.44,    7.86,    8.15
   197.0,    16.0,   0.614,    6.30,    3.27,    8.56,    9.01
   438.0,    25.0,  -0.051,    3.72,    3.39,    9.00,    8.43
   159.0,    34.0,   0.040,    4.05,    3.72,   11.96,   11.01
   191.0,     5.0,   0.040,    3.78,    4.02,    9.00,    9.06
   379.0,    33.0,   0.441,    4.29,    4.46,    9.96,   14.45
   735.0,    13.0,   0.257,    3.61,    3.16,    7.35,    8.32
   116.0,    26.0,   0.108,    5.94,    4.09,    9.00,    9.75
   411.0,     5.0,   0.235,    3.56,    3.27,    8.11,    9.08
    20.0,    26.0,  -0.271,    4.96,    3.82,   10.22,    8.92
   423.0,    75.0,   0.231,    5.18,    4.08,   10.85,    9.35
   281.0,    16.0,   0.305,    4.22,    3.99,    7.58,   11.70
   200.0,     2.0,   0.209,    3.11,    3.08,    6.21,    6.55
   199.0,    21.0,  -0.420,    5.27,    3.43,   10.98,   10.19
    67.0,    14.0,  -0.093,    4.47,    4.51,   14.71,    7.43
   127.0,     8.0,  -0.005,    3.37,    3.23,    7.94,   13.96
   392.0,    15.0,   0.100,    3.99,    3.35,    9.00,   10.93
    58.0,    28.0,   0.284,    5.68,    4.27,    9.59,   10.94
   182.0,     8.0,  -0.045,    3.48,    3.65,    8.73,   14.82
   643.0,     7.0,   0.587,    3.37,    3.83,    8.38,   12.32
     1.0,     2.0,   0.082,    3.13,    3.08,    6.93,    8.98
  1042.0,    86.0,   0.324,    5.06,    4.17,    7.55,    7.33
   493.0,     6.0,   0.015,    3.94,    3.23,    9.78,    9.17
    40.0,     7.0,  -0.510,    3.76,    3.35,    9.79,    8.92
   458.0,    10.0,  -0.414,    4.26,    4.19,    7.73,    7.54
   598.0,     7.0,   0.323,    3.45,    3.26,    7.02,    8.44
   120.0,    65.0,  -0.183,    4.69,    3.74,    7.83,    8.15
   143.0,     4.0,   0.270,    3.78,    3.29,    9.20,   13.48
   362.0,    43.0,   0.495,    4.48,    3.85,   10.01,   11.15
  1038.0,    12.0,  -0.345,    3.76,    3.45,    9.49,   10.88
    87.0,    18.0,   0.107,    7.45,    3.68,   18.22,    8.79
   112.0,    13.0,   0.386,    4.10,    3.50,    8.24,    8.15
   400.0,    17.0,   0.059,    4.32,    3.60,    7.81,    8.12
    30.0,    10.0,   0.032,    3.63,    3.78,    8.56,    8.92
   872.0,     9.0,   0.169,    3.55,    3.17,    9.72,    9.62
    93.0,    33.0,   0.256,    5.31,    4.33,    7.66,    8.53
   446.0,    20.0,   0.421,    5.06,    4.36,    9.47,    8.29
   664.0,     6.0,   0.041,    3.21,    3.20,   16.00,    8.49
   251.0,    16.0,   0.393,    4.65,    3.70,    9.58,   13.50
   742.0,    13.0,   0.487,    3.20,    3.14,    8.61,    9.05
    73.0,    10.0,   0.474,    3.72,    3.50,   10.28,   11.90
   247.0,     6.0,   0.437,    3.46,    3.21,    9.00,   10.07
     6.0,     4.0,   0.185,    3.19,    3.12,    7.64,   13.39
   134.0,    28.0,   0.444,    3.92,    3.70,    8.14,   16.80
   216.0,    22.0,   0.292,    3.66,    3.29,    8.40,    7.48
    93.0,     9.0,   0.302,    3.93,    3.35,    9.00,    9.85
   368.0,     8.0,   0.069,    3.70,    3.46,    8.09,    7.50
    67.0,     8.0,   0.072,    4.76,    3.80,   13.36,    7.58
   378.0,     9.0,   0.555,    3.61,    3.97,    7.95,    9.82
   584.0,    16.0,  -0.267,    5.14,    3.72,   16.81,    9.96
    29.0,     5.0,   0.207,    4.34,    3.33,    9.11,   15.78
   485.0,    24.0,  -0.119,    5.43,    3.91,   11.43,    8.07
  1099.0,     2.0,   0.069,    3.13,    3.09,    6.90,   10.97
   593.0,    21.0,   0.122,    3.53,    3.29,   11.03,    9.96
   517.0,    25.0,   0.185,    5.73,    3.31,   16.43,    9.92
   419.0,    17.0,   0.084,    3.86,    3.30,    9.00,    8.02
    71.0,    41.0,   0.494,    3.50,    3.73,   10.33,   19.53
    27.0,    17.0,   0.103,    4.43,    3.67,    9.00,   13.33
    57.0,    12.0,   0.242,    3.79,    3.79,    9.23,    8.45
   216.0,    33.0,   0.410,    4.95,    3.34,   11.03,    8.57
    82.0,    10.0,   0.203,    3.57,    4.54,    7.50,    9.94
    92.0,     4.0,   0.143,    3.24,    3.18,    7.82,   10.24
  1309.0,    16.0,   0.154,    6.15,    3.63,   10.15,   10.10
    42.0,    20.0,  -0.034,    4.98,    3.46,   13.23,    7.89
   273.0,     3.0,   0.241,    3.24,    3.10,    7.54,   12.18
    57.0,     5.0,   0.026,    3.26,    3.24,    8.13,   10.69
   543.0,     8.0,  -0.205,    3.87,    3.14,    9.16,    8.98
  1416.0,     6.0,  -0.381,    3.67,    3.32,    8.18,   11.97
   393.0,     5.0,   0.391,    3.27,    3.23,    9.43,    9.96
    32.0,     2.0,   0.176,    3.14,    3.09,    6.85,    7.13
    79.0,    17.0,   0.182,    3.61,    3.83,    9.00,    8.69
    81.0,    10.0,   0.041,    3.81,    3.30,    9.39,    8.97
   229.0,    17.0,  -0.422,    5.80,    4.03,    7.42,    8.92
   587.0,     5.0,  -0.054,    4.83,    3.36,    7.59,    8.92
   125.0,     9.0,  -0.163,    5.32,    3.61,    7.71,    9.09
   193.0,     4.0,   0.007,    3.24,    3.21,   17.76,    9.23
   383.0,     8.0,   0.101,    3.50,    3.27,    9.37,   10.03
    54.0,    26.0,   0.021,    4.53,    3.63,    7.37,    8.58
   223.0,     3.0,   0.490,    3.25,    3.13,    7.02,   10.59
   490.0,    18.0,   0.161,    5.39,    3.47,    7.82,    8.28
   652.0,    17.0,   0.093,    4.80,    3.75,    7.29,    8.02
    67.0,     4.0,  -0.518,    3.17,    3.11,    7.27,   16.91
    51.0,    24.0,   0.145,    5.54,    4.00,    9.00,   11.08
   196.0,    20.0,   0.376,    3.40,    3.37,   17.72,    8.92
    68.0,    16.0,   0.002,    3.25,    3.92,    7.56,    8.34
   183.0,    16.0,   0.039,    4.10,    3.25,    9.48,   12.30
   197.0,    16.0,   0.082,    4.78,    3.56,   16.90,   10.87
     1.0,     9.0,   0.441,    3.75,    3.55,    9.89,    8.37
   159.0,     8.0,   0.278,    3.26,    3.14,   12.86,    9.70
   165.0,    18.0,   0.539,    4.72,    3.49,    7.65,    7.04
   226.0,     7.0,   0.350,    4.27,    3.29,    8.16,    9.96
   424.0,     5.0,  -0.111,    3.61,    3.26,   13.78,    7.36
   359.0,     9.0,   0.492,    3.40,    3.17,    9.92,   10.32
   317.0,    26.0,   0.177,    4.67,    4.29,   11.17,   11.95
   172.0,     9.0,  -0.143,    3.80,    3.30,    8.11,    7.42
   600.0,    56.0,  -0.136,    7.00,    4.44,   11.14,   10.08
   523.0,     8.0,   0.395,    3.39,    3.18,    8.64,    9.96
   764.0,    33.0,   0.181,    4.33,    3.85,   10.26,    8.47
    27.0,    25.0,   0.064,    4.89,    4.86,   12.17,   13.36
   368.0,    18.0,  -0.108,    4.47,    4.07,   10.74,    9.93
   147.0,    18.0,   0.167,    3.48,    3.50,   12.55,   10.09
   430.0,     6.0,   0.160,    4.77,    3.46,    9.06,    6.68
    39.0,     8.0,   0.237,    3.58,    3.27,   11.75,   10.87
   160.0,    33.0,  -0.124,    4.87,    3.23,    8.63,    9.36
   769.0,    20.0,  -0.317,    4.03,    3.69,    7.71,   11.01
    44.0,    21.0,   0.430,    3.61,    3.53,   17.58,    9.22
   151.0,     8.0,   0.346,    3.35,    3.30,   25.21,   10.19
    20.0,    27.0,   0.096,    5.48,    4.77,    8.55,    8.92
   126.0,     8.0,  -0.052,    3.67,    3.46,    9.71,    8.92
    37.0,     7.0,   0.555,    4.50,    3.53,    7.40,    7.43
    35.0,    11.0,   0.067,    3.28,    3.24,    7.29,    9.88
     6.0,     6.0,  -0.175,    4.37,    4.12,    9.00,   14.46
   536.0,     3.0,  -0.008,    3.43,    3.20,   11.83,    8.43
   299.0,    29.0,   0.162,    5.35,    3.91,    9.46,    8.92
   387.0,    33.0,   0.015,    4.61,    3.95,    9.16,    9.62
   200.0,    17.0,   0.250,    3.72,    4.05,    9.71,    7.87
    24.0,    12.0,   0.169,    3.68,    3.32,   12.75,    8.75
   518.0,    10.0,  -0.302,    4.29,    4.02,   10.22,    7.45
   410.0,    25.0,   0.477,    4.69,    4.69,    7.04,   11.77
    54.0,    33.0,  -0.243,    5.39,    4.34,   11.19,    9.77
    69.0,    12.0,   0.300,    3.50,    3.21,    9.00,    8.65
   180.0,    18.0,  -0.533,    3.76,    3.27,    9.00,   14.63
   365.0,    17.0,  -0.154,    3.93,    4.21,    9.50,    8.15
   325.0,    53.0,   0.074,    6.18,    3.88,    9.09,    7.67
     6.0,    29.0,   0.139,    4.08,    3.68,    9.00,    8.06
   238.0,    17.0,   0.141,    4.57,    4.64,    9.00,   11.02
   138.0,    13.0,   0.182,    4.94,    3.39,   10.10,   11.90
   739.0,     6.0,   0.456,    3.30,    3.27,   10.72,   10.13
   275.0,    14.0,   0.436,    4.36,    3.70,    7.62,   19.22
    55.0,    25.0,  -0.444,    3.95,    4.29,   10.22,    9.07
    98.0,     5.0,   0.121,    3.35,    3.11,   10.86,   17.18
   341.0,    14.0,   0.158,    4.44,    3.48,    9.01,    8.92
    10.0,    41.0,   0.288,    3.80,    3.78,   13.64,    7.67
   719.0,    25.0,   0.332,    4.24,    4.17,   10.22,    9.37
    49.0,    19.0,   0.492,    5.89,    3.76,    8.24,    8.72
   119.0,    11.0,  -0.173,    3.71,    3.40,    6.82,    8.92
    24.0,    14.0,   0.342,    3.96,    3.41,   13.29,   12.03
   877.0,    25.0,   0.302,    5.35,    3.58,   16.31,   13.00
   614.0,     6.0,   0.064,    4.14,    3.14,    8.29,    7.40
   165.0,     2.0,   0.123,    3.16,    3.10,    7.05,    7.27
   185.0,    16.0,  -0.021,    3.91,    3.77,    7.30,    9.98
   664.0,     8.0,   0.216,    4.47,    3.28,   18.36,    9.24
   358.0,     4.0,   0.273,    3.26,    3.23,    8.18,   16.56
   443.0,     8.0,   0.001,    5.84,    3.43,   14.69,    8.21
    48.0,     8.0,  -0.319,    4.14,    3.61,    9.00,    8.63
   668.0,     6.0,   0.239,    3.35,    3.14,    9.69,    9.04
     6.0,     3.0,   0.088,    3.19,    3.09,    6.96,   11.15
   239.0,     5.0,   0.565,    3.35,    3.94,    7.57,   10.91
   535.0,     5.0,   0.580,    3.31,    3.22,   21.06,   11.32
    60.0,    70.0,   0.091,    5.12,    3.94,   11.05,    8.48
   278.0,     3.0,   0.455,    3.18,    3.13,    8.98,    8.06
   524.0,    12.0,  -0.122,    3.18,    3.11,   11.38,    9.37
   323.0,    10.0,   0.238,    4.64,    3.31,   10.22,    8.44
     7.0,    16.0,   0.367,    4.50,    3.46,   14.11,   12.56
   102.0,    24.0,   0.402,    3.99,    3.49,   10.22,   10.44
    29.0,    17.0,  -0.641,    4.49,    3.27,    8.55,    8.20
   247.0,    10.0,   0.406,    3.47,    3.28,    9.28,    8.72
    67.0,     4.0,   0.172,    3.77,    3.81,    8.78,    9.96
   140.0,     9.0,   0.020,    4.00,    3.45,    9.79,    8.25
   194.0,    12.0,   0.521,    6.12,    3.60,   16.87,    9.62
    10.0,    10.0,  -0.172,    3.69,    3.36,    8.11,   10.50
    60.0,    10.0,  -0.191,    3.48,    3.33,    8.46,   13.45
   321.0,    24.0,   0.253,    3.32,    3.23,    9.52,    9.26
    97.0,    34.0,   0.400,    4.53,    3.83,   11.40,   11.02
    65.0,     6.0,   0.092,    3.55,    3.49,   10.22,   10.19
     1.0,    17.0,   0.135,    4.36,    3.53,    7.88,   10.23
   357.0,    20.0,   0.359,    5.85,    3.83,    9.01,    8.26
   789.0,    18.0,  -0.273,    4.99,    3.82,    8.84,   22.67
   145.0,    19.0,   0.302,    3.57,    3.34,    8.11,    8.51
     5.0,     5.0,   0.517,    3.36,    3.11,   10.22,    9.55
    27.0,    24.0,   0.301,    4.22,    3.63,    9.00,    7.36
   325.0,    52.0,   0.427,    6.42,    3.85,    7.29,   10.23
   114.0,    24.0,  -0.114,    3.74,    3.75,    8.87,   11.76
   371.0,    38.0,  -0.015,    4.70,    4.63,    9.23,   19.94
   621.0,    10.0,   0.231,    3.57,    3.31,    9.55,   17.74
   249.0,    36.0,   0.296,    4.59,    4.30,    7.10,    9.90
     3.0,    28.0,   0.111,    4.14,    4.22,    7.39,   10.64
   210.0,    28.0,  -0.258,    4.93,    3.90,   10.67,    8.24
   283.0,    49.0,  -0.037,    5.40,    3.86,    7.83,   10.03
    28.0,     4.0,   0.164,    3.27,    3.20,    8.07,   12.59
   151.0,     5.0,   0.220,    3.38,    3.63,    7.38,    8.15
   188.0,    27.0,  -0.261,    5.94,    3.40,    8.34,   10.61
   212.0,    33.0,   0.183,    4.26,    4.15,   13.70,   12.79
   606.0,    25.0,   0.062,    6.00,    3.77,    9.52,    9.70
   247.0,     5.0,   0.165,    3.35,    3.27,    6.91,    7.65
   356.0,    27.0,   0.504,    4.11,    3.62,   16.95,    9.18
   717.0,     6.0,   0.181,    4.48,    3.33,   10.33,   10.39
   291.0,    35.0,   0.009,    6.89,    4.76,   12.59,   12.69
   282.0,    14.0,   0.431,    4.77,    4.21,    9.00,    9.18
   816.0,    17.0,   0.371,    3.47,    3.76,   10.22,   12.52
   225.0,    55.0,   0.093,    4.40,    4.32,    9.31,    8.54
