 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   104.0,    11.0,  -0.007,    3.72,    3.15,    8.23,   12.46
    46.0,     9.0,   0.138,    3.69,    3.39,    9.00,    8.96
    14.0,    13.0,   0.011,    4.15,    3.53,    8.72,   10.37
   437.0,    35.0,   0.389,    5.34,    3.67,   11.92,    9.33
   347.0,     9.0,  -0.179,    3.62,    3.43,    7.86,    7.83
   210.0,    14.0,   0.624,    7.15,    4.14,    7.67,    8.32
   451.0,    24.0,   0.315,    4.97,    3.92,   10.53,    8.06
    77.0,    11.0,   0.513,    3.66,    3.87,   10.69,    8.35
   165.0,     8.0,   0.193,    3.87,    3.68,   10.53,   19.72
   294.0,    30.0,   0.195,    6.13,    4.49,   11.38,   10.58
   162.0,    22.0,   0.241,    3.80,    4.02,   12.17,   10.93
   217.0,    31.0,   0.417,    4.34,    3.56,   13.76,    8.84
    31.0,    11.0,   0.072,    3.33,    4.05,    8.93,    8.07
   226.0,     8.0,   0.415,    3.24,    3.12,   10.40,   15.53
   979.0,    60.0,   0.038,    5.25,    4.08,   15.75,    9.40
   362.0,    12.0,   0.020,    3.46,    3.18,   11.10,    7.95
   285.0,    46.0,   0.352,    4.68,    3.52,    9.00,    8.91
    16.0,    22.0,   0.484,    4.25,    3.76,    8.41,    9.10
    37.0,    28.0,   0.015,    4.06,    4.58,    9.00,    8.89
    66.0,    10.0,   0.134,    4.39,    3.38,    9.79,    9.59
   147.0,     6.0,   0.098,    5.59,    3.31,   10.22,   13.71
    29.0,    16.0,   0.353,    3.53,    3.31,    6.98,   11.00
   122.0,     3.0,   0.411,    3.22,    3.19,    7.34,    9.57
   209.0,    40.0,   0.263,    4.12,    3.77,    9.49,    7.07
   536.0,    25.0,   0.195,    5.39,    3.98,   10.14,   15.11
    81.0,    12.0,   0.054,    3.82,    3.22,    9.25,    9.96
   846.0,     3.0,   0.065,    3.61,    3.15,   10.59,    9.61
   639.0,     4.0,  -0.010,    3.27,    3.33,   10.13,    8.81
   269.0,     6.0,   0.193,    3.20,    3.15,   12.10,    9.12
    81.0,    13.0,  -0.169,    3.48,    3.31,    9.10,   10.69
   506.0,    23.0,   0.441,    6.04,    3.48,   10.31,    9.98
   132.0,    13.0,   0.368,    5.01,    3.37,   11.62,    7.92
   938.0,    47.0,   0.353,    4.64,    3.58,    7.63,    8.63
   344.0,    13.0,  -0.060,    4.02,    3.38,    7.74,    8.29
    87.0,     6.0,   0.052,    3.49,    3.34,    7.95,    7.53
   361.0,     8.0,  -0.084,    3.28,    3.15,    7.03,    9.47
   142.0,     9.0,  -0.075,    4.45,    3.20,   11.18,    8.68
   550.0,    19.0,  -0.159,    4.25,    4.83,   11.49,    8.13
    61.0,    32.0,  -0.850,    3.62,    4.42,    7.87,   10.81
   202.0,    60.0,   0.106,    4.12,    3.58,    8.39,    9.07
     1.0,     9.0,   0.505,    3.49,    4.71,    9.85,   13.50
    96.0,    25.0,   0.158,    4.39,    3.49,    8.79,    8.96
   129.0,    25.0,  -0.088,    3.51,    3.21,   13.09,   19.40
  1469.0,     9.0,   0.182,    3.22,    3.14,   20.65,    8.03
    38.0,    13.0,  -0.073,    3.65,    3.46,   15.05,    8.90
   248.0,    15.0,   0.038,    4.83,    3.94,    8.11,    8.03
   332.0,    10.0,  -0.144,    4.07,    3.29,    7.24,   15.93
   272.0,     2.0,  -0.090,    3.12,    3.08,    6.59,    6.79
    76.0,     5.0,   0.262,    3.42,    3.19,   12.56,    7.40
    53.0,    25.0,   0.236,    5.09,    3.92,   12.19,    8.72
   435.0,    19.0,   0.239,    5.67,    3.60,    9.00,    7.76
   279.0,    31.0,  -0.405,    4.86,    3.69,    7.44,    9.20
   216.0,    27.0,   0.326,    5.53,    3.44,   10.40,    8.04
   691.0,    28.0,   0.291,    6.23,    3.74,    8.23,    8.82
    12.0,     6.0,   0.010,    3.91,    3.64,    8.68,   17.14
   329.0,     4.0,   0.413,    3.27,    3.16,    7.57,    9.28
   235.0,    10.0,   0.634,    3.71,    3.33,   11.38,    8.61
   371.0,     5.0,   0.193,    3.41,    3.26,    9.18,    8.48
   376.0,    34.0,   0.232,    3.83,    3.68,    8.56,   12.09
   561.0,    11.0,  -0.031,    3.87,    3.40,   13.38,   10.39
    76.0,    16.0,   0.624,    4.48,    4.10,    6.25,    8.38
   128.0,     3.0,   0.479,    3.16,    3.12,    7.44,    9.13
   443.0,    12.0,  -0.284,    4.40,    3.67,   12.26,   12.43
    58.0,    40.0,   0.470,    5.07,    5.19,    7.61,   10.37
    61.0,     2.0,  -0.307,    3.18,    3.13,   11.97,    8.92
   343.0,     7.0,   0.363,    4.05,    3.25,    9.04,    7.51
   733.0,     7.0,   0.040,    3.64,    3.15,    9.60,   11.45
    14.0,     4.0,  -0.502,    3.19,    3.16,    9.56,   16.14
   677.0,    43.0,  -0.035,    4.94,    3.96,   10.37,    9.93
    90.0,    12.0,  -0.175,    3.47,    3.39,   12.90,   13.32
    35.0,     7.0,  -0.558,    3.52,    4.16,    9.00,    9.25
   153.0,    15.0,   0.229,    3.86,    3.40,    9.75,    7.45
    14.0,     4.0,   0.229,    3.88,    3.19,   11.72,   13.55
    36.0,     7.0,  -0.046,    3.73,    3.33,    9.12,    8.15
   264.0,     7.0,   0.260,    3.31,    3.13,   10.69,    8.85
   340.0,     6.0,   0.045,    3.46,    3.46,    7.71,   14.13
    35.0,    25.0,   0.255,    4.13,    4.03,    7.33,    8.03
   212.0,    31.0,   0.246,    6.98,    3.70,   11.73,    9.96
   221.0,    34.0,   0.176,    4.96,    3.73,   10.34,    7.79
     5.0,     4.0,   0.373,    3.45,    3.22,    8.20,    7.99
   675.0,    14.0,  -0.055,    3.77,    3.82,    7.61,    7.74
    30.0,     6.0,   0.245,    3.56,    3.23,    8.11,    9.50
   106.0,     6.0,   0.308,    4.35,    3.34,    9.38,    8.88
    75.0,     7.0,  -0.057,    3.62,    3.35,    8.11,    8.92
   361.0,     8.0,   0.369,    3.44,    3.26,    9.67,    7.70
     9.0,     4.0,   0.223,    3.29,    3.47,    9.30,    9.71
    81.0,    32.0,   0.196,    4.88,    3.64,   17.86,   10.48
   626.0,     3.0,   0.376,    3.15,    3.26,   15.22,    8.61
   185.0,    14.0,   0.204,    3.91,    3.53,   16.50,    9.25
   101.0,     6.0,   0.207,    3.63,    4.35,   11.14,    8.64
  1096.0,     6.0,   0.496,    4.11,    3.34,    9.52,   18.28
   749.0,     4.0,  -0.069,    3.50,    3.30,    8.61,    8.87
    39.0,    10.0,  -0.002,    4.03,    3.80,    8.91,   12.52
   149.0,    20.0,   0.363,    3.92,    3.57,    9.00,    7.88
     8.0,     6.0,   0.207,    3.31,    3.35,    9.42,    8.15
    59.0,    28.0,  -0.633,    5.08,    3.81,   10.16,    8.12
    26.0,     3.0,   0.054,    3.18,    3.16,    7.45,    7.49
   474.0,    23.0,   0.228,    3.43,    4.33,   10.84,   10.00
   205.0,     5.0,   0.308,    3.37,    3.22,    9.00,    7.42
    50.0,    17.0,   0.149,    3.72,    3.69,    9.65,    9.17
   243.0,    25.0,   0.504,    4.84,    3.90,   20.34,   15.42
   373.0,    11.0,   0.322,    3.73,    3.25,   13.95,    7.99
    89.0,    16.0,  -0.266,    7.09,    3.29,    9.00,    8.92
    16.0,    35.0,   0.179,    3.56,    4.18,    8.55,    8.29
   402.0,    42.0,  -0.033,    7.81,    3.50,    8.24,   11.91
   145.0,    14.0,   0.395,    5.02,    3.34,    9.42,   12.55
   339.0,    16.0,   0.009,    6.47,    3.43,    8.11,    9.87
    88.0,    40.0,  -0.160,    5.33,    4.37,   12.86,   10.04
    38.0,     7.0,  -0.547,    4.90,    3.39,    8.26,    8.30
   383.0,    11.0,   0.264,    5.26,    3.83,   11.61,    9.37
   127.0,    35.0,   0.245,    4.24,    3.34,    8.24,    7.56
   179.0,     9.0,   0.106,    3.97,    3.90,    6.95,    8.15
   325.0,    10.0,   0.127,    3.34,    3.58,    9.00,    9.25
   181.0,    19.0,  -0.174,    4.13,    5.31,    9.73,    9.65
   622.0,    14.0,  -0.236,    3.45,    3.21,    7.61,    7.43
   522.0,    38.0,   0.112,    6.10,    3.84,    8.17,    8.79
   114.0,    56.0,   0.112,    4.09,    3.45,    8.78,   13.45
   144.0,    13.0,   0.215,    4.15,    3.44,   13.06,    8.80
    90.0,    25.0,  -0.307,    4.95,    3.38,   12.06,   20.03
   132.0,    43.0,   0.245,    5.35,    3.54,   10.15,    8.75
   458.0,     4.0,  -0.181,    3.34,    3.15,    7.29,    7.59
    16.0,     2.0,  -0.030,    3.14,    3.10,    6.71,   11.40
   146.0,    13.0,  -0.475,    3.52,    3.43,   10.55,    7.81
   294.0,    16.0,   0.225,    3.55,    3.53,    9.00,   10.93
   131.0,     9.0,   0.109,    3.39,    3.26,    9.13,    9.11
   181.0,    40.0,  -0.144,    6.51,    4.37,    9.40,   11.37
    64.0,     7.0,   0.063,    3.24,    3.19,   10.63,   12.02
    25.0,    26.0,  -0.426,    3.93,    3.58,    8.60,   10.61
   495.0,    60.0,   0.339,    4.69,    4.16,   10.77,    8.92
    60.0,     9.0,   0.258,    4.59,    3.29,    8.40,    9.96
   190.0,     5.0,   0.443,    3.13,    3.09,   11.96,   10.36
   114.0,     3.0,   0.211,    3.15,    3.11,    7.01,    7.17
   103.0,     3.0,   0.034,    6.22,    3.22,    9.80,    8.92
   250.0,    25.0,   0.321,    3.89,    4.45,   13.78,    8.85
    55.0,    37.0,   0.208,    3.66,    3.81,    7.70,   12.08
   205.0,    18.0,  -0.122,    5.03,    4.06,   10.48,    9.98
   309.0,    36.0,   0.086,    4.40,    4.05,    8.35,    8.20
   167.0,    12.0,   0.441,    3.62,    3.64,   11.41,   10.17
    83.0,     7.0,   0.146,    3.13,    3.10,    8.61,    7.46
    84.0,     5.0,  -0.048,    3.36,    3.46,   13.07,    8.07
    91.0,    21.0,   0.321,    4.45,    4.06,   23.92,    9.01
   188.0,     5.0,   0.236,    3.59,    3.34,    9.08,    8.90
   184.0,    13.0,   0.177,    4.08,    3.33,    7.61,    9.96
   117.0,    62.0,   0.408,    5.96,    4.01,   10.55,   12.46
   118.0,     3.0,  -0.139,    3.43,    3.11,    9.56,    8.05
   273.0,    12.0,   0.285,    5.78,    3.82,   11.78,   10.28
   452.0,    73.0,   0.276,    4.91,    3.95,    9.38,   10.78
   313.0,     3.0,   0.459,    3.35,    3.19,    9.42,   10.16
    57.0,    23.0,   0.551,    5.66,    4.28,   10.35,   14.31
    89.0,    17.0,   0.274,    4.70,    3.39,   15.89,    7.10
   258.0,    15.0,   0.345,    5.26,    3.61,    8.51,    8.93
   353.0,    14.0,  -0.091,    3.42,    4.04,   12.84,   13.70
   724.0,    29.0,  -0.044,    5.99,    3.61,   11.10,    8.92
   240.0,    22.0,  -0.403,    4.65,    3.48,   17.81,    9.80
   149.0,    18.0,   0.482,    3.86,    3.65,   10.22,    8.34
   255.0,     9.0,   0.302,    3.38,    3.87,    9.00,   12.10
   109.0,    23.0,  -0.017,    4.75,    4.37,   11.42,   11.45
    53.0,     3.0,   0.154,    3.19,    3.12,    7.39,    8.03
   293.0,     7.0,  -0.107,    3.45,    3.43,    8.84,   13.36
   233.0,    24.0,   0.210,    4.64,    3.92,   11.25,   11.02
   399.0,    22.0,  -0.281,    5.87,    3.35,   10.57,    7.30
    19.0,    16.0,   0.139,    3.70,    3.18,    7.16,   13.66
   500.0,    28.0,   0.538,    5.55,    3.58,    9.00,    8.63
   461.0,    61.0,  -0.347,    4.48,    3.88,   14.68,    7.95
   155.0,     9.0,   0.185,    4.09,    3.33,   19.31,    9.79
    89.0,     8.0,   0.469,    3.59,    3.29,    6.94,    7.08
    49.0,    13.0,   0.451,    6.55,    3.87,   20.73,    8.46
   304.0,    11.0,  -0.008,    3.48,    3.32,   13.29,    8.80
   147.0,    12.0,  -0.434,    3.68,    3.36,    6.87,    9.40
   502.0,     6.0,  -0.165,    3.46,    3.18,   11.19,    7.59
    94.0,    24.0,   0.365,    3.44,    3.37,    8.94,    8.92
   118.0,    16.0,   0.127,    4.10,    3.44,   21.70,   10.64
   128.0,     4.0,   0.405,    4.20,    3.21,    8.97,    9.73
    25.0,    12.0,   0.482,    4.14,    3.94,    8.63,   13.33
   132.0,    12.0,   0.215,    4.82,    3.70,    9.75,    6.85
    96.0,    43.0,   0.141,    5.99,    4.25,   11.38,    7.77
   418.0,     6.0,   0.309,    3.39,    3.36,    8.52,    8.68
    98.0,     7.0,   0.139,    3.33,    3.42,   10.22,   11.05
    76.0,     2.0,   0.267,    3.14,    3.08,    7.13,    8.42
    97.0,    46.0,   0.576,    3.65,    3.63,   12.98,   12.38
    29.0,     5.0,   0.067,    3.38,    3.17,    9.53,    8.59
    56.0,    15.0,   0.078,    4.24,    3.86,    8.95,   11.40
    31.0,    39.0,   0.253,    6.35,    5.17,   10.08,   11.62
   844.0,     7.0,   0.519,    3.74,    3.34,    8.23,    9.81
   166.0,    27.0,   0.067,    3.21,    3.21,    7.77,   10.71
   386.0,    15.0,   0.100,    4.30,    3.59,   12.26,    7.92
   255.0,    33.0,  -0.039,    4.55,    3.58,   10.04,    8.92
    91.0,    14.0,  -0.259,    5.73,    3.74,    7.96,    7.61
   260.0,    12.0,   0.033,    3.70,    3.64,   11.57,   11.30
   104.0,     5.0,   0.036,    3.37,    3.85,   10.99,    9.96
     2.0,    32.0,  -0.533,    5.54,    3.20,    9.00,    8.72
   845.0,     4.0,   0.072,    3.24,    3.11,    7.66,    8.92
   431.0,     6.0,   0.233,    3.35,    3.21,    7.60,    7.68
   252.0,    37.0,   0.216,    4.57,    3.69,    7.15,   13.46
  1230.0,    54.0,   0.522,    4.08,    3.79,    9.21,   10.99
   125.0,     8.0,  -0.058,    4.24,    3.44,    8.90,    8.92
    29.0,    14.0,  -0.370,    3.76,    4.25,   11.57,    8.73
    47.0,    10.0,   0.070,    3.80,    4.23,   11.69,    9.48
    56.0,     9.0,   0.024,    3.44,    3.21,   10.54,    9.85
   243.0,    31.0,  -0.278,    5.65,    4.23,    8.26,    7.82
   457.0,     6.0,  -0.218,    3.35,    3.44,   13.67,    8.01
   265.0,    39.0,   0.019,    3.88,    3.56,    9.74,    9.32
    96.0,    27.0,  -0.023,    4.88,    4.39,    6.86,    9.70
   144.0,    18.0,   0.254,    3.93,    3.86,    7.64,   10.43
   100.0,     8.0,   0.402,    3.51,    3.14,    7.03,    9.70
    42.0,    96.0,   0.141,    4.00,    4.14,    9.00,   18.27
   827.0,    12.0,   0.142,    3.77,    3.28,   10.49,    9.30
   476.0,    10.0,   0.124,    4.43,    3.57,    8.32,    7.72
    36.0,     6.0,   0.663,    3.52,    3.93,   10.73,    8.87
    69.0,    49.0,   0.046,    4.49,    3.42,   17.44,    8.15
   380.0,     3.0,   0.273,    3.15,    3.10,    6.86,    6.56
   235.0,     3.0,   0.006,    3.21,    3.09,   10.99,    8.25
   114.0,    18.0,  -0.253,    4.02,    3.52,    8.11,    8.70
     7.0,    21.0,   0.550,    5.90,    4.55,    9.00,    7.42
   277.0,    28.0,   0.135,    5.03,    4.00,   13.64,    7.42
  1388.0,     3.0,  -0.086,    3.35,    3.13,    7.40,    7.39
    26.0,     6.0,   0.184,    4.19,    3.28,    6.97,    8.15
   625.0,    11.0,   0.335,    3.54,    3.28,   17.43,    8.92
   281.0,    12.0,  -0.389,    3.83,    3.83,   11.16,    9.13
   111.0,     7.0,   0.094,    3.37,    3.40,   13.20,    8.94
   190.0,    18.0,  -0.006,    3.61,    3.33,    8.39,    8.94
   263.0,     6.0,   0.521,    3.52,    3.41,   18.64,    9.53
   160.0,    17.0,   0.238,    3.68,    3.71,    8.17,    8.18
   623.0,    10.0,   0.164,    4.26,    3.60,   11.29,    8.92
    34.0,    45.0,  -0.053,    5.66,    4.22,   10.32,    9.23
   160.0,     3.0,   0.469,    3.49,    3.14,   12.91,   16.89
     1.0,    19.0,   0.046,    4.30,    3.46,    9.22,    8.81
   222.0,     4.0,   0.501,    3.23,    3.14,    7.17,    8.29
    68.0,    24.0,   0.288,    4.22,    3.73,    7.61,    7.36
   142.0,     8.0,  -0.034,    4.68,    3.91,   12.79,    9.24
    56.0,     3.0,   0.486,    3.23,    3.11,    7.79,   11.89
   856.0,     2.0,  -0.199,    3.11,    3.08,    6.23,    6.35
   104.0,    20.0,  -0.058,    4.39,    3.83,    7.94,    8.23
    26.0,    23.0,   0.416,    4.57,    3.99,    7.65,    8.92
  4912.0,     5.0,  -0.001,    3.79,    3.30,   19.26,   12.40
   120.0,    11.0,  -0.503,    3.60,    3.38,    8.97,    8.71
   102.0,    13.0,  -0.228,    3.86,    3.54,    7.33,    8.55
   175.0,    17.0,   0.405,    5.94,    3.88,    8.60,    8.97
    33.0,    10.0,   0.354,    3.41,    3.25,   12.54,    8.66
    79.0,     3.0,   0.108,    3.54,    3.18,   18.27,    7.24
    65.0,    34.0,   0.464,    6.24,    4.07,   10.17,   11.50
   149.0,    51.0,   0.369,    3.77,    3.34,    8.58,   10.05
     5.0,    10.0,  -0.278,    3.92,    3.18,   11.38,    7.97
   348.0,    36.0,   0.298,    4.49,    3.69,    8.11,    7.75
   382.0,    47.0,   0.705,    5.21,    4.70,    9.22,   13.87
   147.0,    10.0,   0.594,    3.86,    3.22,   10.22,   10.78
   198.0,     6.0,  -0.307,    3.33,    3.25,    9.29,    8.26
   501.0,    29.0,   0.282,    4.89,    3.46,    9.00,    8.37
   107.0,    30.0,  -0.220,    5.01,    3.61,   13.11,    9.93
   306.0,    25.0,  -0.106,    3.98,    4.13,    8.01,    8.86
    54.0,     8.0,   0.034,    4.46,    3.50,   17.50,    9.67
     8.0,    18.0,   0.018,    5.03,    3.59,    7.11,   14.20
   435.0,     3.0,   0.186,    3.35,    3.10,   10.13,   10.88
   270.0,    14.0,   0.159,    4.27,    3.23,   11.09,    8.15
   495.0,    11.0,  -0.150,    5.19,    4.24,    8.54,   11.55
   258.0,    15.0,   0.122,    3.97,    3.66,    9.14,   14.20
   212.0,    17.0,  -0.143,    4.80,    3.79,   11.90,   10.79
    13.0,     7.0,   0.355,    3.62,    3.22,    9.70,    9.27
    62.0,    28.0,  -0.020,    4.80,    3.97,    8.86,    9.30
   339.0,     2.0,   0.190,    3.57,    3.15,   15.46,   22.09
   264.0,     5.0,   0.454,    4.53,    3.33,   13.23,   11.15
   637.0,     2.0,  -0.376,    3.13,    3.09,    6.76,   10.48
   885.0,    10.0,   0.427,    4.11,    3.51,    8.11,    8.05
   227.0,    28.0,   0.275,    4.23,    4.31,    9.57,   13.37
   582.0,     3.0,   0.333,    3.20,    3.12,    7.29,    8.92
   440.0,     6.0,  -0.348,    5.25,    4.40,    8.74,    8.03
   572.0,    60.0,  -0.567,    4.96,    4.11,   11.38,    8.15
   494.0,     9.0,   0.402,    4.64,    3.39,    9.28,   10.39
   251.0,     5.0,   0.401,    3.27,    3.34,    8.78,    7.34
    57.0,    13.0,   0.414,    4.13,    4.42,    8.99,    7.07
   156.0,    11.0,  -0.007,    3.64,    3.85,   12.27,   10.72
   138.0,    10.0,   0.093,    3.96,    3.53,    8.43,   17.50
   798.0,    19.0,   0.326,    3.92,    3.41,    8.24,    8.15
    64.0,    10.0,   0.293,    3.68,    3.46,    7.62,   12.27
   764.0,    21.0,  -0.137,    6.09,    4.16,    9.66,    7.59
   313.0,    15.0,   0.500,    3.94,    3.19,   19.67,    7.90
   131.0,    30.0,   0.136,    3.64,    3.27,    9.00,    9.93
   414.0,    64.0,   0.256,    5.03,    3.88,   10.65,   13.16
   493.0,     3.0,   0.479,    3.22,    3.15,    7.58,    8.09
   271.0,    12.0,   0.220,    3.73,    3.58,    9.82,    7.68
    30.0,    26.0,  -0.158,    4.28,    3.70,   10.22,   10.48
   669.0,    66.0,   0.233,    5.17,    4.01,   12.54,    8.20
   344.0,    49.0,   0.337,    4.42,    4.53,   10.15,    9.14
    11.0,     7.0,  -0.168,    3.32,    3.20,    7.09,   11.71
   377.0,     4.0,  -0.735,    3.21,    3.11,   12.49,   15.93
   140.0,     2.0,   0.095,    3.12,    3.08,    6.88,    9.81
  1017.0,     2.0,  -0.438,    3.19,    3.10,    6.85,    9.58
     3.0,    21.0,   0.397,    4.99,    3.54,   11.11,   10.99
    62.0,    13.0,   0.327,    4.25,    4.21,   15.34,    7.54
    43.0,     9.0,  -0.099,    4.32,    3.30,    8.24,   10.25
   285.0,     3.0,  -0.140,    3.20,    3.13,    7.66,    8.12
   392.0,     6.0,  -0.069,    3.31,    3.11,    8.23,   11.45
    14.0,     7.0,  -0.142,    3.46,    3.51,    6.74,   11.83
   223.0,     2.0,   0.364,    3.16,    3.33,   12.02,   20.87
   350.0,    20.0,   0.389,    3.93,    3.53,    6.95,   17.06
   636.0,     3.0,  -0.638,    3.18,    3.10,    7.02,    8.92
   185.0,    11.0,   0.549,    5.70,    3.42,    8.38,    9.95
   203.0,    14.0,   0.074,    5.42,    3.35,   17.07,    8.33
   603.0,    15.0,   0.175,    3.31,    3.40,    7.79,    7.24
    97.0,     5.0,  -0.030,    3.33,    3.17,    8.41,    8.41
    59.0,     6.0,  -0.261,    3.57,    3.63,    8.24,   10.59
    35.0,    47.0,   0.208,    4.20,    3.72,    7.83,    8.02
   775.0,     9.0,   0.004,    3.29,    3.85,   11.32,   12.55
   266.0,    11.0,   0.247,    3.83,    4.13,   10.85,    9.60
     1.0,     5.0,   0.203,    3.68,    3.20,   13.05,   12.17
   163.0,    24.0,  -0.019,    3.99,    3.73,    9.85,   11.66
   225.0,    18.0,   0.216,    3.88,    3.57,   10.82,   10.87
    85.0,     6.0,   0.464,    3.85,    3.53,    8.15,    9.99
   143.0,    24.0,  -0.013,    4.04,    3.52,    7.88,    8.43
   239.0,    15.0,  -0.470,    5.18,    3.71,   11.09,    7.58
   268.0,     4.0,  -0.251,    3.30,    3.21,    8.25,   10.65
   122.0,    52.0,   0.275,    5.47,    3.95,   10.67,    9.41
   460.0,    23.0,   0.233,    4.66,    4.72,    8.51,   16.83
   389.0,     7.0,   0.244,    4.27,    3.44,    9.34,   16.20
   127.0,    23.0,  -0.041,    3.73,    3.93,    8.58,    8.92
    77.0,    22.0,   0.469,    4.17,    3.37,    8.11,   10.68
   346.0,    15.0,  -0.104,    4.55,    4.15,   10.22,    8.53
    21.0,    15.0,   0.081,    4.41,    4.60,   15.27,    9.52
    23.0,    13.0,   0.222,    3.35,    3.96,    9.00,   12.40
     5.0,     6.0,   0.264,    4.03,    3.17,   10.68,   11.94
